Episode Number	Publish Date (yyyy-m-d H)	Book Title	 Book Author	Story Link on Wikipedia	Author Wikipedia Entry	PDF Link 1	PDF Page Count 1	PDF Country 1	 PDF INFO 1	PDF Link 2	PDF Page Count 2	PDF Country 2	PDF Info 2	PDF Link 3	PDF Page Count 3	PDF Country 3	PDF Info 3	PDF Link 4	PDF Page Count 4	PDF Country 4	PDF Info 4
3720	2016-09-20 14	The People Of The Arrow	P. Schuyler Miller			ThePeopleOfTheArrowByP.SchuylerMillerASJan1970.pdf	10		Amazing Stories, January 1970												
3719	2016-09-19 14	A Lady Of Bayou St. John	Kate Chopin			ALadyOfBayouStJohnByKateChopin.pdf	10		Bayou Folk, Riverside Press, 1894												
3718	2016-09-19 14	Désirée's Baby	Kate Chopin	https://en.wikipedia.org/wiki/D%C3%A9sir%C3%A9e%E2%80%99s_Baby		DesireesBabyByKateChopinBayouFolk.pdf	12		Bayou Folk, Riverside Press, 1894												
3717	2016-09-19 14	Ma'ame Pélagie	Kate Chopin		https://en.wikipedia.org/wiki/Kate_Chopin	MaamePelagieByKateChopinBayouFolk.pdf	16		Bayou Folk, Riverside Press, 1894												
3716	2016-09-18 18	The Mystery Of Hidden Village	Annette Turngren			TheMysteryOfHiddenVillageByAnnetteTurngren.pdf	161		Berkley Books, 1959												
3715	2016-09-18 12	Away We Speed	Anonymous			AwayWeSpeed.pdf	36		Printed in England, [564]												
3714	2016-09-11 20	At Your Service	Cleve Cartmill			AtYourServiceByCleveCartmill.pdf	12	Canada	Thrilling Wonder Stories, August 1951												
3713	2016-09-10 16	The Eyes Of Dromu	Cedric R. Mentiplay			TheEyesOfDromuByCedricR.Mentiplay.pdf	9		Famous Fantastic Mysteries, February 1953												
3712	2016-09-10 16	Full Moon	Talbot Mundy			FullMoonByTalbotMundy.pdf	88	Canada	Famous Fantastic Mysteries, February 1953												
3711	2016-09-10 16	Ekrerar Of Palorae	Louis M. Hobbs			EkrerarOfPaloraeByLouisM.Hobbs.pdf	3		Famous Fantastic Mysteries, February 1953												
3710	2016-09-10 16	Phoenix	Clark Ashton Smith			PhoenixByClarkAshtonSmith.pdf	11	Canada	Time To Come, Berkley Books, 1958												
3709	2016-09-09 16	The Untouchables	Robert Silverberg			TheUntouchablesByRobertSilverberg.pdf	33		Super-Science Fiction, October 1958												
3708	2016-09-09 16	The Painted Ghost	Richard R. Smith			ThePaintedGhostByRichardR.Smith.pdf	15		Super-Science Fiction, October 1958												
3707	2016-09-09 16	The Great White Gods	Wynne Whiteford			TheGreatwhiteGodsByWynneWhiteford.pdf	11		Super-Science Fiction, October 1958												
3706	2016-09-09 16	The Fight With The Gorgon	Robert Silverberg			TheFightWithTheGorgonByRobertSilverberg.pdf	11		Super-Science Fiction, October 1958												
3705	2016-09-09 16	Nothings Impossible	Charles L. Fontenay			NothingsImpossibleByCharlesL.Fontenay.pdf	19		Super-Science Fiction, October 1958												
3704	2016-09-09 16	Invasion	A. Bertram Chandler			InvasionByA.BertramChandler.pdf	16		Super-Science Fiction, October 1958												
3703	2016-09-09 16	Castaways Of Space	Robert Silverberg			CastawaysOfSpaceByRobertSilverberg.pdf	21		Super-Science Fiction, October 1958												
3702	2016-09-09 15	Specimens	George H. Smith			SpecimensByGeorgeH.Smith.pdf	4		Super-Science Fiction, August 1959												
3701	2016-09-09 15	World Of Creeping Terror	J.W. Rose			WorldOfCreepingTerrorByJ.W.Rose.pdf	17		Super-Science Fiction, August 1959												
3700	2016-09-09 15	Which Was The Monster?	Robert Silverberg			WhichWasTheMonsterByRobertSilverberg.pdf	17		Super-Science Fiction, August 1959												
3699	2016-09-09 15	The Horror In The Attic	Robert Silverberg			TheHorrorInTheAtticByRobertSilverberg.pdf	17		Super-Science Fiction, August 1959												
3698	2016-09-09 15	Planet Of The Angry Giants	Robert Silverberg			PlanetOfTheAngryGiantsByRobertSilverberg.pdf	33		Super-Science Fiction, August 1959												
3697	2016-09-09 15	Monsters That Once Were Men	Robert Silverberg			MonstersThatOnceWereMenByRobertSilverberg.pdf	19		Super-Science Fiction, August 1959												
3696	2016-09-09 15	Man-Hunting Robot	James Rosenquest			ManHuntingRobotByJamesRosenquest.pdf	19		Super-Science Fiction, August 1959												
3695	2016-09-09 15	Birth Of A Monster	Donald E. Westlake			BirthOfAMonsterByDonaldE.Westlake.pdf	9		Super-Science Fiction, August 1959												
3694	2016-09-09 13	I'll Take Over	A. Bertram Chandler			I'llTakeOverByA.BertramChandler.pdf	21		Super-Science Fiction, August 1957												
3693	2016-09-09 13	The Search For Sally	A. Bertram Chandler			TheSearchForSallyByA.BertramChandler.pdf	30		Super-Science Fiction, August 1957												
3692	2016-09-09 13	Twice-Told Tale	Theodore L. Thomas			TwiceToldTaleByTheodoreL.Thomas.pdf	8		Super-Science Fiction, August 1957												
3691	2016-09-09 13	Three Survived	Robert Silverberg			ThreeSurvivedByRobertSilverberg.pdf	35		Super-Science Fiction, August 1957												
3690	2016-09-09 12	Woman's Touch	Evelyn E. Smith			WomansTouchByEvelynE.Smith.pdf	22		Super-Science Fiction, February 1957												
3689	2016-09-09 12	The Untouchable Adolescents	Harlan Ellison		https://en.wikipedia.org/wiki/Harlan_Ellison	TheUntouchableAdolescentsByHarlanEllison.pdf	20		Super-Science Fiction, February 1957												
3688	2016-09-09 12	The Great Illusion	Manly Banister			TheGreatIllusionByManlyBanister.pdf	19		Super-Science Fiction, February 1957												
3687	2016-09-09 12	Mr. Loneliness	Henry Slesar			Mr.LonelinessByHenrySlesar.pdf	7		Super-Science Fiction, February 1957												
3686	2016-09-09 12	Death Of A Mutant	Charles V. De Vet			DeathOfAMutantByCharlesV.DeVet.pdf	16		Super-Science Fiction, February 1957												
3685	2016-09-08 11	The Call Of Siva	Sax Rohmer			TheCallOfSivaBySaxRhomer.pdf	8		Collier's, April 12, 1913												
3684	 2016-09-08 11	 The Witch's House	Laura Benét			TheWitchsHouseByLauraBenet.pdf	1		Collier's, April 12, 1913												
3683	2016-09-08 11	Temple Of The Dogs	H. Bedford-Jones			TempleOfTheDogsByH.BedfordJones.pdf	23	Canada	Argosy, May 21, 1932												
3682	2016-09-03 15	Worlds Unknown	Leland S. Copeland			WorldsUnknownByLelandS.Copeland.pdf	2		Amazing Stories, February 1928												
3681	2016-09-03 15	The Revolt Of The Pedestrians	David H. Keller			TheRevoltOfThePedestriansByDavidH.Keller.pdf	13		Amazing Stories, February 1928												
3680	2016-09-03 15	The Fourteenth Earth	Walter Kateley			TheFourteenthEarthByWalterKateley.pdf	10		Amazing Stories, February 1928												
3679	2016-09-03 15	The Fighting Heart	W. Alexander			TheFightingHeartByW.Alexander.pdf	5		Amazing Stories, February 1928												
3678	2016-09-03 15	The Disintegration Ray	David M. Speaker			TheDisintegrationRayByDavidM.Speaker.pdf	5		Amazing Stories, February 1928												
3677	2016-09-03 15	Smoke Rings	George McLociard			SmokeRingsByGeorgeMcLociard.pdf	4		Amazing Stories, February 1928												
3676	2016-09-03 15	Ourselves	Leland S. Copeland			OurselvesByLelandS.Copeland.pdf	2		Amazing Stories, February 1928												
3675	2016-09-03 15	Four Dimensional Surgery	Bob Olsen			FourDimensionalSurgeryByBobOlsen.pdf	12		Amazing Stories, February 1928												
3674	2016-09-03 15	Cosmic Ciphers	Leland S. Copeland			CosmicCiphersByLelandS.Copeland.pdf	2		Amazing Stories, February 1928												
3673	2016-09-03 15	Cultural Patterns And Technical Change	Margaret Mead		https://en.wikipedia.org/wiki/Margaret_Mead	CulturalPatternsAndTechnicalChangeEditedByMargaretMead.pdf	353		Mentor Books, 1961												
3672	2016-09-03 14	Ten Million Miles Sunward	Geoffrey Hewelcke			TenMillionMilesSunwardByGeoffreyHewelcke.pdf	25		Amazing Stories, March 1928												
3671	2016-09-03 14	Sub-Satellite	Charles Cloukey			SubSatelliteByCharlesCloukey.pdf	8		Amazing Stories, March 1928												
3670	2016-09-03 14	Lakh-Dahl, Destroyer Of Souls	W.F. Hammond			LakhDahlDestroyerOfSoulsByW.F.Hammond.pdf	14		Amazing Stories, March 1928												
3669	2016-09-03 14	The Banner Of The Bull 	Rafael Sabatini			TheBannerOfTheBullByRafaelSabatini.pdf	194		Pan Books, X262,1963												
3668	2016-09-03 14	Coming Up For Air	George Orwell	https://en.wikipedia.org/wiki/Coming_Up_for_Air		ComingUpForAirByGeorgeOrwell.pdf	241	Canada	Penguin Books, 1967												
3667	2016-09-01 18	The Perilous Descent Into A Strange Lost World	Bruce Carter	https://en.wikipedia.org/wiki/Into_a_Strange_Lost_World	https://en.wikipedia.org/wiki/Richard_Hough	ThePerilousDescentIntoAStrangeLostWorldByBruceCarter.pdf	188		Puffin Books, 1958												
3666	2016-08-29 18	Germs Of Death	Harold Ward	 		GermsOfDeathByHaroldWard.pdf	13	Canada	Weird Tales, March 1933												
3665	2016-08-29 18	The Tower Of The Elephant	Robert E. Howard	https://en.wikipedia.org/wiki/The_Tower_of_the_Elephant		TheTowerOfTheElephantByRobertE.Howard.pdf	18	Canada	Weird Tales, March 1933												
3664	2016-08-29 18	The Isle Of The Torturers	Clark Ashton Smith			TheIsleOfTheTorturersByClarkAshtonSmith.pdf	12	Canada	Weird Tales, March 1933												
3663	2016-08-29 18	The Devil's Tower	Arlton Eadie			TheDevilsTowerByArltonEadie.pdf	10	Canada	Weird Tales, March 1933												
3662	2016-08-29 18	In Memorium: Henry St. Clair Whitehead	H.P. Lovecraft	https://en.wikipedia.org/wiki/Henry_S._Whitehead		InMemoriumHenrySt.ClairWhiteheadByH.P.Lovecraft.pdf	2	Canada	Weird Tales, March 1933												
3661	2016-08-29 18	The Look	Maurice Level			TheLookByMauriceLevel.pdf	5		Weird Tales, March 1933												
3660	2016-08-29 15	The Mask Of The Red Death: A Fantasy aka The Masque Of The Red Death	Edgar Allan Poe	https://en.wikipedia.org/wiki/The_Masque_of_the_Red_Death		TheMaskOfTheRedDeathByEdgarAllanPoeWTMar1926.pdf	7		Weird Tales, March 1926	TheMaskOfTheRedDeathByEdgarAllanPoe.pdf	3		Graham's Magazine, May 1842								
3659	2016-08-29 15	Death Carol 	Walt Whitman			DeathCarolByWaltWhitmanWTMar1926.pdf	3		Weird Tales, March 1926												
3658	2016-08-29 11	Way Station	Mary Elizabeth Counselman			WayStationByMaryElizabethCounselman.pdf	23		Weird Tales, September 1953												
3657	2016-08-29 11	The Red Balloon	Hugh Callingham Wheeler and Richard Wilson Webb			TheRedBalloonByHughCallinghamWheelerAndRichardWilsonWebb.pdf	13		Weird Tales, September 1953												
3656	2016-08-29 11	The Man Upstairs	Harry W. Currier			TheManUpstairsByHarryW.Currier.pdf	17		Weird Tales, September 1953												
3655	2016-08-29 11	The Legs That Walked	Justin Dowling			TheLegsThatWalkedByJustinDowling.pdf	8		Weird Tales, September 1953												
3654	2016-08-29 11	The Disc Recorder	August Derleth			TheDiscRecorderByAugustDerleth.pdf	11		Weird Tales, September 1953												
3653	2016-08-29 11	The Crying Child	Dorothea Gibbons			TheCryingChildByDorotheaGibbons.pdf	9		Weird Tales, September 1953												
3652	2016-08-29 11	Suspicion	Harriet A. Bradfield			SuspicionByHarrietA.Bradfield.pdf	2		Weird Tales, September 1953												
3651	2016-08-29 11	Demon Lover	Dorothy Quick			DemonLoverByDorothyQuick.pdf	2		Weird Tales, September 1953												
3650	2016-08-25 20	 The Lost Continent: The Story of Atlantis	Cutcliffe Hyne	https://en.wikipedia.org/wiki/The_Lost_Continent:_The_Story_of_Atlantis	https://en.wikipedia.org/wiki/C._J._Cutcliffe_Hyne	TheLostContinentByWeatherbyChesney.pdf	108		Famous Fantastic Mysteries, December 1944												
3649	2016-08-25 17	A Resurrection	H.B. Marriott Watson			AResurrectionByH.B.MarriottWatson.pdf	37		The Heart Of Miranda And Other Stories, Being Mostly Winter Tales, 1898												
3648	2016-08-25 17	The Stone Chamber	H.B. Marriott Watson		https://en.wikipedia.org/wiki/H._B._Marriott_Watson	 TheStoneChamberByH.B.MarriottWatson.pdf	86		The Heart Of Miranda And Other Stories, Being Mostly Winter Tales, 1898												
3647	2016-08-25 17	An Authenticated Vampire Story	Dr. Franz Hartmann		https://en.wikipedia.org/wiki/Franz_Hartmann	AnAuthenticatedVampreStoryByDr.FranzHartmanOccultReviewSept1909.pdf	6		The Occult Review, September 1909												
3646	2016-08-25 17	Around The Clock	Leland Jamieson			AroundTheClockByLelandJamieson.pdf	11	Canada	The Blue Book Magazine, March 1934												
3645	2016-08-25 17	Blood Brothers	George Allan England			BloodBrothersByGeorgeAllanEngland.pdf	36	Canada	The Blue Book Magazine, March 1934												
3644	2016-08-25 17	Killing No Murder?	P.C. Wren		https://en.wikipedia.org/wiki/P._C._Wren	KillingNoMurderByPercivalChristopherWren.pdf	13	Canada	The Blue Book Magazine, March 1934												
3643	2016-08-25 17	Mr. Jennis Disappears	Clarence Herbert New			Mr.JennisDisappearsByClarenceHerbertNew.pdf	14	Canada	The Blue Book Magazine, March 1934												
3642	2016-08-25 17	The Garden Of T.N.T.	William Makin			TheGardenOfTNTByWilliamMakin.pdf	15	Canada	The Blue Book Magazine, March 1934												
3641	2016-08-22 17	In The Cathedral	A. Merritt			InTheCathedralByA.MerrittWTSum1974.pdf	3	Canada	Weird Tales, Summer 1974												
3640	2016-08-22 17	August	H.P. Lovecraft			AugustByH.P.LovecraftWTSum1974.pdf	2		Weird Tales, Summer 1974												
3639	2016-08-22 17	The Chain Of Aforgomon	Clark Ashton Smith			TheChainOfAforgomonByClarkAshtonSmithWTSum1974.pdf	11		Weird Tales, Summer 1974												
3638	2016-08-22 17	The Finding Of The Graiken	William Hope Hodgson			TheFindingOfTheGraikenByWilliamHopeHodgsonWTSum1974.pdf	13		Weird Tales, Summer 1974												
3637	2016-08-22 17	The Haunted Burglar	W.C. Morrow			TheHauntedBurglarByW.C.MorrowWTSum1974.pdf	5		Weird Tales, Summer 1974												
3636	2016-08-22 17	The Lost Elixir	George Griffith			TheLostElixirByGeorgeGriffithWTSum1974.pdf	11		Weird Tales, Summer 1974												
3635	2016-08-22 16	 The City Of Iron Cubes	H.F. Arnold			TheCityOfIronCubesByH.F.Arnold.pdf	38		Weird Tales, March and April 1929												
3634	2016-08-22 15	Visions In Smoke	Rufus W. Landon			VisionsInSmokeByRufusW.Landon.pdf	2		Weird Tales, March 1929												
3633	2016-08-22 15	The Sea Horror	Edmond Hamilton			TheSeaHorrorByEdmondHamilton.pdf	24		Weird Tales, March 1929												
3632	2016-08-22 15	The Rat	S. Fowler Wright		https://en.wikipedia.org/wiki/S._Fowler_Wright	TheRatByS.FowlerWright.pdf	16		Weird Tales, March 1929												
3631	2016-08-22 15	The People Of Pan	Henry S. Whitehead			ThePeopleOfPanByHenryS.Whitehead.pdf	18		Weird Tales, March 1929												
3630	2016-08-22 15	The Immortal Hand	Arlton Eadie			TheImmortalHandByArltonEadie.pdf	9		Weird Tales, March 1929												
3629	2016-08-22 15	The Deserted Garden	August Derleth			TheDesertedGardenByAugustW.Derleth.pdf	5		Weird Tales, March 1929												
3628	2016-08-22 15	The Celadon Vase	John Murray Reynolds			TheCeladonVaseByJohnMurrayReynolds.pdf	9		Weird Tales, March 1929												
3627	2016-08-22 15	Left By The Tide	Edward E. Schiff			LeftByTheTideByEdwardE.Schiff.pdf	4		Weird Tales, March 1929												
3626	2016-08-22 15	Folks Used To Believe: May Dew	Alvin F. Harlow			FolksUsedToBelieveMayDewByAlvinF.Harlow.pdf	3		Weird Tales, March 1929												
3625	2016-08-22 15	Ballade Of Wandering Ghosts	Hanna Baird Campbell			BalladeOfWanderingGhostsByHannaBairdCampbell.pdf	3		Weird Tales, March 1929												
3624	2016-08-22 15	A Vision Of The Future	Donald Wandrei			AVisionOfTheFutureByDonaldWandrei.pdf	3		Weird Tales, March 1929												
3623	2016-08-20 15	Right Ho, Jeeves	P.G. Wodehouse	https://en.wikipedia.org/wiki/Right_Ho,_Jeeves	 	RightHoJeevesByP.G.Wodehouse.pdf	258		Penguin Books, 1953												
3622	2016-08-19 15	Clerical Error	Mark Clifton		https://en.wikipedia.org/wiki/Mark_Clifton	ClericalErrorByMarkClifton.pdf	32	Canada	Astounding Science Fiction, February 1956												
3621	2016-08-18 13	The Closed Door	Harold Ward			TheClosedDoorByHaroldWard.pdf	6	Canada	Weird Tales, December 1933												
3620	2016-08-18 13	Old Garfield's Heart	Robert E. Howard			OldGarfieldsHeartByRobertE.Howard.pdf	8	Canada	Weird Tales, December 1933												
3619	2016-08-18 13	Monkeys	E.F. Benson			MonkeysByE.F.Benson.pdf	12	Canada	Weird Tales, December 1933												
3618	2016-08-18 13	Abu Dhulma, Lord Of Fire	G.G. Pendarves			AbuDhulmaLordOfFireByG.G.Pendarves.pdf	20	Canada	Weird Tales, December 1933												
3617	2016-08-18 13	The Secret Of The Growing Gold	Bram Stoker			TheSecretOfGrowingGoldByBramStoker.pdf	12		Weird Tales, December 1933												
3616	2016-08-17 11	Their Flesh Is Soft And Tender	W. Wayne Robbins		https://en.wikipedia.org/wiki/Wayne_Robbins	 TheirFleshIsSoftAndTenderByW.WayneRobbins.pdf	16	Canada	Terror Tales, January-February 1940												
3615	2016-08-17 11	Brides For The Frankensteins	Wayne Rogers			BridesForTheFrankensteinsByWayneRogers.pdf	27	Canada	Terror Tales, January-February 1940												
3614	2016-08-17 11	Desert Dweller	Clark Ashton Smith			DesertDwellerByClarkAshtonSmith.pdf	2		Weird Tales, July 1943												
3613	2016-08-17 11	His Last Appearance	H. Bedford-Jones			HisLastAppearanceByH.BedfordJones.pdf	16		Weird Tales, July 1943												
3612	2016-08-17 11	Legacy In Crystal	James Causey			LegacyInCrystalByJamesCausey.pdf	10		Weird Tales, July 1943												
3611	2016-08-17 11	Lost	Alice-Mary Schnirring			LostByAliceMarySchnirring.pdf	4		Weird Tales, July 1943												
3610	2016-08-17 11	Return Of The Undead	Otis Adelbert Kline and Frank Belknap Long			ReturnOfTheUndeadByOtisAdelbertKlineAndFrankBelknapLong.pdf	16		Weird Tales, July 1943												
3609	2016-08-17 11	Strange Music	Dorothy Quick			StrangeMusicByDorothyQuick.pdf	2		Weird Tales, July 1943												
3608	2016-08-17 11	Tamara, The Georgian Queen	Harold Lawlor			TamaraTheGeorgianQueenByHaroldLawlor.pdf	14		Weird Tales, July 1943												
3607	2016-08-17 11	The Street Of Faces	Frank Owen			TheStreetOfFacesByFrankOwen.pdf	9		Weird Tales, July 1943												
3606	2016-08-17 11	The Unfriendly World	Allison V. Harding			TheUnfriendlyWorldByAllisonV.Harding.pdf	16		Weird Tales, July 1943												
3605	2016-08-16 18	The Uncharted Isle	Clark Ashton Smith			TheUnchartedIsleByClarkAshtonSmith.pdf	11	Canada	Weird Tales, November 1930												
3604	2016-08-16 18	Teotihuacan	Alice I'Anson			TeotihuacanByAliceIAnson.pdf	2	Canada	Weird Tales, November 1930												
3603	2016-08-16 18	Siesta	Alexander L. Kielland		https://en.wikipedia.org/wiki/Alexander_Kielland	SiestaByAlexanderL.Kielland.pdf	8		Weird Tales, November 1930												
3602	2016-08-16 18	Kings Of The Night	Robert E. Howard			KingsOfTheNightByRobertE.HowardWTNov1930.pdf	24	Canada	Weird Tales, November 1930												
3601	2016-08-16 18	Black Butterflies	Elmer Brown Mason			BlackButterfliesByElmerBrownMason.pdf	28		Famous Fantastic Mysteries, April 1949												
3600	2016-08-16 18	Dian Of The Lost Land	Edison Marshall		https://en.wikipedia.org/wiki/Edison_Marshall	DianOfTheLostLandByEdisonMarshall.pdf	82		Famous Fantastic Mysteries, April 1949												
3599	2016-08-13 18	The Heart Of The Game	Richard S. Shaver			TheHeartOfTheGameByRichardS.Shaver.pdf	26		Orbit, No. 1 (1953)												
3598	2016-08-13 18	The Captain's Getaway	Robert Abernathy			TheCaptainsGetawayByRobertAbernathy.pdf	11		Orbit, No. 1 (1953)												
3597	2016-08-13 18	Monster No More	Basil Wells			MonsterNoMoreByBasilWells.pdf	19		Orbit, No. 1 (1953)												
3596	2016-08-13 18	Luena Of The Gardens	Paul Brandts			LuenaOfTheGardensByPaulBrandts.pdf	17		Orbit, No. 1 (1953)												
3595	2016-08-13 18	Invasion From The Microcosm	August Derleth			InvasionFromTheMicrocosmByAugustDerleth.pdf	12		Orbit, No. 1 (1953)												
3594	2016-08-13 18	Gateway To Yamara	E. Everett Evans			GatewayToYamaraByE.EverettEvans.pdf	19		Orbit, No. 1 (1953)												
